Row Count,Execution Time (s),Error,Query
5,275.5358,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(executive producer)', '(as Oscar Romero)', '(as Ahmad Mesgara)', '(as Russ Doughten)', '(as Charlie Atom)') AND it1.info = 'plot' AND it2.info = 'votes' AND k.keyword IN ('arrest', 'oil-heiress', 'column-of-smoke', 'teen-town', 'rich-wife') AND mi.info IN ('Zoe enlists the Lightman Group to investigate a star college football player accused of statutory rape. Meanwhile, Foster and Loker travel to a religious compound to find out whether it''s actually a nefarious cult.', 'Finland:4 June 2013', 'UK:25 June 1981', 'USA:24 April 2009', 'UK:12 June 1998') AND n.gender = 'm' AND t.production_year > 2008;"
2,138.5951,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'cast', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(video graphic design)', '(as E.A. Wachholz)', '(as Victor Metz)', '(as Chris Dingli)', '(as Isild Barth)') AND it1.info = 'locations' AND it2.info = 'votes' AND k.keyword IN ('fictional-reality-show', 'rich-woman', 'obsolete', 'plainview', 'cigar-salesman') AND mi.info IN ('Houston, Texas, USA', 'Carru'', Italy', 'France:6 June 1947', 'Japan:27 April 1980', 'Estonia:1987') AND n.gender = 'm' AND t.production_year > 1993;"
1,126.9743,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(ocean assistant)', '(court sketches)', '(as Col. Tim McCoy)', '(as Blake Griffin)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('reference-to-the-university-of-grenoble', 'car-programme', 'peasant-wedding', 'wattenbarger', 'target-on-back') AND mi.info IN ('$1,403 (USA) (31 July 2005) (1 screen)', 'Iran:12 March 1963', '2,022,125 (Spain)', 'UK:7 March 2003', 'USA:January 1941') AND n.gender = 'm' AND t.production_year > 2003;"
1,215.9579,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Ian Kronenberg)', '(additional scene)', '(as Kink Boy UK)', '(as Gusu Alenius)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('writer', 'lizard-in-bathtub', 'urban-exploration', 'holiday-resort', 'kidnapping-attempt') AND mi.info IN ('$217,557 (USA) (10 July 2005)', '35540', 'USA:18 August 1939', 'MET:3109.87 m', 'USA:5 December 2002') AND n.gender = 'm' AND t.production_year > 2003;"
56,141.7758,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'cast', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Alyosha Dudko)', '(as Alex Serbaroli)', '(as Baby Vaishnavi)', '(as Gian Di Donna)') AND it1.info = 'plot' AND it2.info = 'votes' AND k.keyword IN ('murder-confession', 'kissing-a-tombstone', 'christmas-carolling', 'hiding-in-a-barn', 'pickle-shot') AND mi.info IN ('Attorney Tom Cardigan is the discontented ""mouthpiece"" for Vanny Powers'' mob. When Tom takes sweet June Perry as his mistress, she tries in vain to redeem him. But Powers decides Tom would be even more useful to him as District Attorney, which he arranges with surprising ease...despite Tom''s warning that ""if I go on the other side, I''ll stay there."" Soon, Tom''s ambition leads him to ditch June for the daughter of political boss Ulric. The crisis arrives when Powers goes on trial for a killing...witnessed by June.', '$341,032 (Germany)', 'Fox: Chaos reigns.', 'Spain:15 June 2000', 'Cameroon:2007') AND n.gender = 'm' AND t.production_year > 1931;"
1,130.2977,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Chris Binney)', '(fixer: Tokyo)', '(as Matt Hauser)', '(Marie Carson)') AND it1.info = 'weekend gross' AND it2.info = 'votes distribution' AND k.keyword IN ('reference-to-paul-klee', 'space-babe', 'great-lover', 'uncertainty', 'santa-bell-ringer') AND mi.info IN ('$5,726 (USA) (10 July 2005) (7 screens)', 'UK:25 March 1983', 'Germany:8 June 2010', 'Spain:1 May 1958', 'Israel:14 July 2008') AND n.gender = 'm' AND t.production_year > 2003;"
4,129.2562,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'crew', 'crew', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(sculptress)', '(gutterpunk #2)', '(as Laurence Caryl)', '(as JJ Sonny Chiba)') AND it1.info = 'runtimes' AND it2.info = 'votes distribution' AND k.keyword IN ('female-musician', 'fear-psychosis', 'chinese-garmet', 'medinaceli-square', 'kalinga-war') AND mi.info IN ('98', '$172,793', '$783', 'Chile:12 March 2011', 'Earthquake') AND n.gender = 'f' AND t.production_year > 2007;"
108,398.6456,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'cast', 'cast', 'complete', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(corporate counsel)', '(as Lady Kier)', '(as Dana James)', '(as Troy Rider)') AND it1.info = 'LD picture format' AND it2.info = 'votes' AND k.keyword IN ('homosexual', 'crackpot-cruise', 'hoot-owl', 'watermain-break', 'homer''s-odyssey') AND mi.info IN ('Letterbox', 'USA:10 July 1985', 'USA:15 March 1928', 'France:27 July 1991', 'Pur̩pecha') AND n.gender = 'f' AND t.production_year > 1993;"
29,145.2775,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Jpx)', '(as Tarika Tidatit)', '(as Taurean Blaque)', '(as Will Hoppins)') AND it1.info = 'color info' AND it2.info = 'votes distribution' AND k.keyword IN ('rocket-crash', 'alvis-car', 'romantic-tension', 'homosexual-rape', 'jesse-james') AND mi.info IN ('Black and White', 'Mexico:1959', 'FRF 45,000', 'UK:26 May 1950', 'Yugoslavia:1967') AND n.gender = 'm' AND t.production_year > 1949;"
4,140.8718,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'crew', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(executive producer) (uncredited)', '(as Jill Thompkins)', '(dialogue checker)', '(as Jimmie Peddie)', '(as Su-huan Huang)') AND it1.info = 'release dates' AND it2.info = 'rating' AND k.keyword IN ('pregnant-wife', 'tea-with-honey', 'puff-adder', 'medical-bleeding', 'life-after-tv') AND mi.info IN ('Finland:12 February 1939', 'Denmark:26 May 1977', '5 December 1991', 'USA:18 August 1939', 'UK:24 January 1966') AND n.gender = 'm' AND t.production_year > 1937;"
1,171.9790,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Breanne Teases)', '(as Olivier Pick)', '(''Private View'')', '(as Notahel Leon)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('taxi-driver', 'balancing', 'hit-by-train', 'shootfighter', 'barnett-crossbow') AND mi.info IN ('$603 (USA) (16 October 2005) (1 screen)', 'Hutto, Texas, USA', 'OFM:Digital 3D', '21 June 1995', 'CAM:Universal 3-D') AND n.gender = 'm' AND t.production_year > 2003;"
2,368.4387,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'crew', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(as Charley Bowers)', '(as Justin Green)', '(as Ted Benaides)', '(as Will H. Sloan)', '(as The Lockers)') AND it1.info = 'runtimes' AND it2.info = 'votes' AND k.keyword IN ('nurse', 'school-alarm', 'fitz-the-dog', 'no-opening-credits', 'ballet-practice-bar') AND mi.info IN ('19', 'Brazil:8 July 1960', 'Abruzzo, Italy', 'Ukraine:6 June 2006', '16 April 2012 - ?') AND n.gender = 'm' AND t.production_year > 1927;"
3,146.7683,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete', 'cast', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Anne Kerilen)', '(as Dr. Franz Alt)', '(as Nicholas Attin)', '(project closer)') AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('dental-braces', 'space-prostitute', 'bigoted-convict', 'chalk-painting', 'moldavia') AND mi.info IN ('Father: Where are you mount Everest? Give me some Everest.', 'Uruguay:21 May 1999', '22,400,000 (USA)', 'USA:3 June 1977', 'MET:2947 m') AND n.gender = 'm' AND t.production_year > 1998;"
