Row Count,Execution Time (s),Error,Query
23,144.3763,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'complete+verified', 'cast') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Bethanna)', '(as Chas. O. Rush)', '(as ''Piporro'')', '(as Ryan Scott Lee)') AND it1.info = 'locations' AND it2.info = 'rating' AND k.keyword IN ('missionary-position', 'rutger-hauer', 'israeli', 'bone-setter', 'deer-statue') AND mi.info IN ('Georgia, USA', 'India:4 May 1971', 'UK:5 July 2009', 'Italy:1 June 1990', '$515') AND n.gender = 'm' AND t.production_year > 2009;"
2467,1288.5733,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete', 'complete', 'complete', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Yurem)', '(as Larry Milton)', '(as Lydia Sham)', '(as N. Trefilov)') AND it1.info = 'color info' AND it2.info = 'votes' AND k.keyword IN ('cigarette-smoking', 'martha''s-vineyard', 'hogwarts', 'bike-on-fire', 'bunch-of-grapes') AND mi.info IN ('Color', '2297', 'Finland:14.28', 'Japan:8 June 1983', 'A Video Apocalypse') AND n.gender = 'm' AND t.production_year > 1991;"
1,274.2593,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as Renbor)', '(as Johnny Dragon)', '(as Martha Dualt)', '(as Alan Ross)') AND it1.info = 'weekend gross' AND it2.info = 'rating' AND k.keyword IN ('thief', 'tiki-mug', 'gay-love', 'lucky-object', 'baggage-compartment') AND mi.info IN ('$6,338 (USA) (4 September 2005) (3 screens)', 'Italy:15 March 1985', 'Norway:123', 'Brazil:1 June 2002', 'UK:26 January 1966') AND n.gender = 'm' AND t.production_year > 2003;"
1,189.0347,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'complete', 'crew') AND cct2.kind = 'complete' AND ci.note IN ('(additional location assistant) (uncredited)', '(as A. Yegorov)', '(as Tootie Masson)', '(as Tarik Bakhari)', '(as G. Volchek)') AND it1.info = 'gross' AND it2.info = 'votes distribution' AND k.keyword IN ('passion', 'tomato-in-face', 'human-intelligence', 'dodsworth-the-cat', 'secret-tunnel') AND mi.info IN ('$257,762 (USA) (28 August 2005)', 'Mud Zombie', 'Cuba:96', 'USA:26 March 1916', 'Egg Pictures') AND n.gender = 'm' AND t.production_year > 2003;"
2,140.3043,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete+verified', 'cast') AND cct2.kind = 'complete+verified' AND ci.note IN ('(additional dialogue)', '(as Meridiane)', '(as Ortis Dealey)', '(DPP)', '(as Skoda)') AND it1.info = 'tech info' AND it2.info = 'rating' AND k.keyword IN ('fixed-fight', 'snot-rag', 'beaded-hair', 'pencil-case', 'iraqi-islamic-party') AND mi.info IN ('RAT:1.37 : 1', 'DG: Who''s A-hamo?', 'Japan:November 1979', 'BELL-436', 'Greece:2014') AND n.gender = 'm' AND t.production_year > 1933;"
414,776.0541,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Irasj Azami)', '(novel ""Krakatit"")', '(as Valbret)', '(as Warde Butler)') AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('deception', 'siren-the-creature', 'religious-values', 'toba-tek-singh', 'female-psychiatrist') AND mi.info IN ('Argentina:13', 'USA:28:45', 'Japan:1 May 2010', 'UK:16 December 2000', 'Hungary:31 May 1989') AND n.gender = 'm' AND t.production_year > 1998;"
4,133.1470,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'crew', 'complete', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(screenplay)', '(segment ""Rapture"")', '(as G. Vedmitskiy)', '(as Elroy Hirsch)', '(as Ajay Gupta)') AND it1.info = 'goofs' AND it2.info = 'votes distribution' AND k.keyword IN ('wedding-at-sea', 'trooper-hat', 'fake-crime', 'lube', 'ezo') AND mi.info IN ('FAKE: In the cabin when the balloons are falling on Annie, she looks up as the biggest one is about to fall. She moves to the side so she''s right under the balloon.', 'Russia:8 July 1998', 'ZAR 1,200,000', 'UK:11 March 2007', '33,303 (Spain)') AND n.gender = 'm' AND t.production_year > 1997;"
33,191.1371,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'complete+verified', 'complete+verified', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(producer)', '(as Nikos Perdikis)', '(as Tiffany Miles)', '(game design)', '(as Ann Parson)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('homosexual', 'vegetarian-chili', 'summer-stock', 'stranded', 'hot-car') AND mi.info IN ('PFM:35 mm', 'USA:16 March 1921', 'It never ends.', 'Sweden:6 May 2009', '16836 AS') AND n.gender = 'm' AND t.production_year > 1993;"
10,140.5740,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'complete', 'crew', 'crew', 'crew') AND cct2.kind = 'complete+verified' AND ci.note IN ('(uncredited)', '(as Michael Perry)', '(as G. Matevosyan)', '(as Kazi Khaloque)', '(as Kissy DeBolt)') AND it1.info = 'taglines' AND it2.info = 'votes' AND k.keyword IN ('escape-from-prison', 'dingo-baby', 'swordsmen', 'baghdad-iraq', 'fishing-fleet') AND mi.info IN ('One Thousand and One Sights from One Thousand and One Nights', 'Wake up...', 'Mexico:July 2010', 'USA:5 May 1954', '$12,840,842 (USA)') AND n.gender = 'm' AND t.production_year > 1939;"
3,176.4660,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'crew', 'complete', 'complete+verified', 'complete') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as Aj Jankel)', '(as Marie Kondrup)', '(as Chris Carr)', '(as Fettes Gray)') AND it1.info = 'release dates' AND it2.info = 'votes distribution' AND k.keyword IN ('hippie', 'laundry-worker', 'tragic-past', 'voting-booth', 'vote') AND mi.info IN ('USA:15 October 1999', 'Finland:15 May 1938', 'Jarlhettur, Iceland', '352,215 (Spain)', 'Belgium:24 May 2010') AND n.gender = 'm' AND t.production_year > 1998;"
2,175.1952,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'complete+verified', 'crew', 'complete+verified') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Edward Hardwick)', '(Toofan & Shyam)', '(as Steve Colwell)', '(criminal)', '(as Dietlind Macha)') AND it1.info = 'tech info' AND it2.info = 'votes distribution' AND k.keyword IN ('writing', 'forced-robbery', 'van-explosion', 'baryshnikov', 'street-dog') AND mi.info IN ('PCS:Spherical', 'Espa̱a:6 July 2008', 'Sweden:1999', 'Spain:7 March 1997', 'USA:28 July 1959') AND n.gender = 'm' AND t.production_year > 1990;"
1,150.1112,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'complete+verified', 'cast', 'cast', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Antonio Lyons)', '(as Gillian Tulley)', '(european producer)', '(as James Choo)', '(as Roberto Sacchi)') AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('ak-47', 'flatbed-truck', 'stare-therapy', 'yosemite-valley', 'god-police') AND mi.info IN ('Germany:18', 'UK:8 May 2008', 'Moving Target', 'USA:10 May 2003', '$41,948,000 (USA)') AND n.gender = 'm' AND t.production_year > 1997;"
1,133.0361,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('crew', 'crew', 'complete', 'crew', 'complete') AND cct2.kind = 'complete+verified' AND ci.note IN ('(as Miklos Rozsa)', '(#1-#3)', '(as Cornelius Cole)', '(as Mort S. Seben)', '(as Big Country)') AND it1.info = 'taglines' AND it2.info = 'rating' AND k.keyword IN ('multiple-arms', 'knee-injury', 'nearly-crushed', 'grumman-f4f-wildcat', 'androgynous-female') AND mi.info IN ('THE MOST ROMANTIC ROGUE OF ALL TIME! (original print ad - all caps)', '17 June 2002 -', 'UK:31 July 1956', 'MET:1654.76 m', '3940') AND n.gender = 'm' AND t.production_year > 1939;"
3,223.2244,,"SELECT * FROM complete_cast AS cc,     comp_cast_type AS cct1,     comp_cast_type AS cct2,     cast_info AS ci,     info_type AS it1,     info_type AS it2,     keyword AS k,     movie_info AS mi,     movie_info_idx AS mi_idx,     movie_keyword AS mk,     name AS n,     title AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = cc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = cc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = cc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cct1.id = cc.subject_id AND cct2.id = cc.status_id AND cct1.kind IN ('cast', 'cast', 'cast', 'complete+verified', 'complete+verified') AND cct2.kind = 'complete' AND ci.note IN ('(uncredited)', '(as B.V. Doshi)', '(as Matt Reynolds)', '(segment ""Zorica"")', '(as Lee Humphries)') AND it1.info = 'quotes' AND it2.info = 'votes distribution' AND k.keyword IN ('cruelty', 'shakira-song', 's&m', 'house-painter', 'crime-museum') AND mi.info IN ('Julien: I HATE THE MAILMAN!', '7 September 1967 -', '16 June 1967 -', '10,841,850 (Spain)', 'Sweden:11 June 2008') AND n.gender = 'm' AND t.production_year > 1998;"
